DigestSha1	File
0fb69ec6	test-1-0-0-major-aliases.R
f44bd69d	test-1-0-0-major-coalesce.R
d743b756	test_1-0-0-major-aliases.R
be4cec9d	test_1-0-0-major-bearing.R
f44bd69d	test_1-0-0-major-coalesce.R
30ea26d3	test_1-0-0-major-cols_first.R
de65f3fe	test_1-0-0-major-dir.R
3c7e1c57	test_1-0-0-major-drop_colr.R
74b4d2fc	test_1-0-0_aliases.R
83d26e47	test_1-0-0_coalesce.R
15ef7f62	test_1-0-0_drop_colr.R
dc976eac	test_1-0-0_drop_cols.R
d2ef7169	test_1-0-0_drop_constant_cols.R
cc49cbfd	test_1-0-0_drop_empty_cols.R
3ffe3512	test_1-0-0_duplicated_rows.R
2dff047e	test_1-0-0_ein.R
a3c4fe4c	test_1-0-0_generate_LaTeX_manual.R
d818866d	test_1-0-0_haversine_distance.R
6863ec5f	test_1-0-0_if_else.R
d95dcb37	test_1-0-0_mutate_other.R
cfbe8999	test_1-0-0_ngrep.R
3440e45e	test_1-0-0_notin.R
e6ff5759	test_1-0-0_pin.R
f18d8c6b	test_1-0-0_report_error.R
df4f0071	test_1-0-0_select_which.R
9620dda8	test_1-0-0_unique-keys.R
910578f6	test_1-0-0_weight2var.R
